pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-73.970563,40.76658,-73.958808,40.769183,2,2010,8,27,18,45,0,1.0313898733749718
-73.960963,40.76845,-73.99026,40.719508,2,2010,8,27,18,45,0,5.975627184045059
-74.001333,40.74738,-74.002745,40.724908,2,2010,8,27,18,45,0,2.5016028544068183
-73.964512,40.760657,-73.994448,40.718962,2,2010,8,27,18,45,0,5.277887279488518
-73.999673,40.741773,-73.984858,40.74523,2,2010,8,27,18,45,0,1.305953517054148
-73.99044,40.756793,-73.984715,40.759205,2,2010,8,27,18,45,0,0.5517700639959386
-73.99015,40.752358,-73.963777,40.76095,2,2010,8,27,18,45,0,2.4181086283600646
-74.007578,40.740875,-73.9849,40.768618,2,2010,8,27,18,45,0,3.6284087182866367
-74.002693,40.72345,-73.997045,40.74467,2,2010,8,27,18,45,0,2.4070675827605297
-73.98915,40.748638,-74.007958,40.719888,2,2010,8,27,18,45,0,3.56807890229696
-73.993663,40.747152,-73.978558,40.752017,2,2010,8,27,18,45,0,1.3826343413984183
-73.974827,40.627258,-73.98128,40.63206,2,2010,8,27,18,45,0,0.7626688305613427
-73.98354,40.76627,-73.993137,40.757762,2,2010,8,27,18,45,0,1.244315276650708
-74.010138,40.705082,-73.951135,40.772778,2,2010,8,27,18,45,0,9.020765613301398
-73.994933,40.73994,-73.991865,40.730322,2,2010,8,27,18,45,0,1.1002696633932885
-73.996392,40.74824,-73.990458,40.756398,2,2010,8,27,18,45,0,1.0357262239411664
-73.97395,40.791498,-73.977957,40.786622,2,2010,8,27,18,45,0,0.6385647986177393
-73.970338,40.753878,-73.986873,40.733168,2,2010,8,27,18,45,0,2.691385352113102
-73.874772,40.774143,-73.895542,40.726585,2,2010,8,27,18,45,0,5.570121170492646
-74.00393,40.748558,-73.974127,40.723113,2,2010,8,27,18,45,0,3.7829457164753113
-73.988232,40.74602,-73.993793,40.728317,2,2010,8,27,18,45,0,2.023475465845964
-73.995198,40.76526,-73.999717,40.761013,2,2010,8,27,18,45,0,0.6065200974680552
-74.001447,40.731013,-73.989953,40.756965,2,2010,8,27,18,45,0,3.0438577424019613
-73.998482,40.745375,-73.99496,40.752678,2,2010,8,27,18,45,0,0.864557603084713
-73.97133,40.751242,-73.99254,40.742815,2,2010,8,27,18,45,0,2.01755687206594
-73.970321,40.764875,-73.950807,40.771525,2,2011,2,12,0,43,24,1.8020563857729968
-73.972407,40.796589,-73.958534,40.784145,2,2014,5,7,6,50,20,1.810712293271458
-73.985802,40.726967,-73.990398,40.758332,2,2010,8,14,2,13,0,3.509056467569841
-73.960673,40.769877,-73.978892,40.782232,2,2010,8,14,2,13,0,2.059340976103794
-73.993577,40.732977,-73.995703,40.72788,2,2010,8,14,2,13,0,0.594398135721829
-73.974835,40.75042,-73.955552,40.768363,2,2010,8,14,2,13,0,2.5726389840043034
-73.924417,40.761578,-73.916717,40.768583,2,2010,8,14,2,13,0,1.0135306261494752
-74.010547,40.717963,-73.99857,40.740468,2,2010,8,14,2,13,0,2.698287052556613
-73.982073,40.744533,-73.992028,40.74069,2,2010,8,14,2,13,0,0.9412662448133136
-73.989772,40.739547,-74.008777,40.715222,2,2010,8,14,2,13,0,3.1433672196545634
-74.002955,40.733488,-74.011737,40.7221,2,2010,8,14,2,13,0,1.4666676469924567
-74.002123,40.733695,-73.936593,40.849348,2,2010,8,14,2,13,0,13.993335309414269
-73.985565,40.763223,-73.932052,40.857697,2,2010,8,14,2,13,0,11.429737001731581
-73.993507,40.76209,-73.907498,40.726675,2,2010,8,14,2,13,0,8.246756130382371
-73.919908,40.759272,-73.935138,40.754043,2,2010,8,14,2,13,0,1.408426057256259
-74.046277,40.827915,-74.046277,40.827915,2,2010,8,14,2,13,0,0.0
-73.95003,40.776082,-73.937413,40.851597,2,2010,8,14,2,13,0,8.463752051204127
-73.949352,40.773507,-73.951317,40.777747,2,2010,8,14,2,13,0,0.4996584211701444
-73.99877,40.742227,-73.995092,40.749943,2,2010,8,14,2,13,0,0.9122130588556114
-73.951707,40.714285,-73.996043,40.690895,2,2010,8,14,2,13,0,4.553312087769973
-73.984278,40.725272,-73.956667,40.744687,2,2010,8,14,2,13,0,3.1737651266917575
-73.978818,40.723907,-73.98051,40.747018,2,2010,8,14,2,13,0,2.5737771843534487
-74.001442,40.736018,-73.995167,40.760582,2,2010,8,14,2,13,0,2.7820719696914153
-73.990837,40.69408,-73.958702,40.768863,2,2010,8,14,2,13,0,8.745234966941137
-74.004785,40.752898,-73.92835,40.76016,2,2010,8,14,2,13,0,6.488494784811473
-73.985385,40.717862,-74.005448,40.707228,2,2010,8,14,2,13,0,2.0634152612928403
-73.991878,40.7441,-73.959742,40.773772,2,2010,8,14,2,13,0,4.26755717785439
-73.991672,40.751203,-73.978292,40.75257,2,2010,8,14,2,13,0,1.137268119078486
-74.001083,40.741263,-73.942783,40.785962,2,2010,8,14,2,13,0,6.9865821760626865
-73.932985,40.741563,-73.932412,40.74516,2,2010,8,14,2,13,0,0.40287068508044155
-73.98088,40.779695,-73.973342,40.792762,2,2014,3,25,23,47,0,1.5855361181665177
-73.979887,40.780932,-73.974305,40.791505,2,2014,3,25,23,47,0,1.2661142109528156
-73.99129,40.697155,-73.96775,40.7586,2,2014,3,25,23,47,0,7.114492850262359
-73.996925,40.737387,-73.983037,40.73145,2,2014,3,25,23,47,0,1.3435393555851807
-73.997417,40.721242,-73.98177,40.743945,2,2014,3,25,23,47,0,2.847997198574347
-73.986893,40.719647,-74.00423,40.723122,2,2014,3,25,23,47,0,1.5112839429879057
-73.987672,40.727075,-73.979365,40.7636,2,2014,3,25,23,47,0,4.121244892131898
-73.981568,40.768242,-73.953147,40.772482,2,2014,3,25,23,47,0,2.439372031124506
-73.973445,40.76369,-73.994763,40.72593,2,2014,3,25,23,47,0,4.566678795386993
-73.987152,40.75477,-73.957722,40.779285,2,2014,3,25,23,47,0,3.6842350602201828
-73.980225,40.755802,-73.890398,40.75181,2,2014,3,25,23,47,0,7.579367445536962
-73.98844,40.731427,-73.972417,40.751832,2,2014,3,25,23,47,0,2.6401324442705434
-73.98482,40.74505,-73.985037,40.762587,2,2014,3,25,23,47,0,1.950111092792241
-73.977317,40.78449,-73.967532,40.790437,2,2014,3,25,23,47,0,1.0563757666137945
-73.97396851,40.75681686,-74.01569366,40.70731354,2,2015,6,5,8,38,56,6.531486929744006
-73.992321,40.73448,-73.991665,40.751414,2,2010,8,6,20,27,12,1.883785739618014
-73.977438,40.725965,-73.988767,40.731405,2,2012,8,3,12,33,8,1.1301438542227376
-73.991087,40.740543,-74.005185,40.71318,2,2010,9,29,16,43,0,3.266328530788719
-73.991107,40.752105,-73.969137,40.786093,2,2010,9,29,16,43,0,4.207869053347248
-73.95941,40.766903,-73.992547,40.735655,2,2010,9,29,16,43,0,4.456954889451757
-73.983923,40.774765,-73.983923,40.774765,2,2010,9,29,16,43,0,0.0
-74.007815,40.746237,-73.994912,40.751045,2,2010,9,29,16,43,0,1.2113036399292822
-73.968735,40.763088,-73.958268,40.78236,2,2010,9,29,16,43,0,2.317135013647185
-73.982697,40.76379,-73.990212,40.756398,2,2010,9,29,16,43,0,1.037414822678425
-73.954308,40.772908,-73.981003,40.765355,2,2010,9,29,16,43,0,2.399828070238365
-74.001948,40.724477,-73.999288,40.7338,2,2010,9,29,16,43,0,1.0606247329660983
-73.978355,40.758552,-73.980693,40.766598,2,2010,9,29,16,43,0,0.9160871660597782
-73.977622,40.750277,-73.985293,40.742183,2,2010,9,29,16,43,0,1.107981713510379
-73.955917,40.78483,-73.981615,40.780913,2,2010,9,29,16,43,0,2.2070651409945437
-74.001285,40.721528,-74.004903,40.721325,2,2010,9,29,16,43,0,0.305736183560909
-73.944752,40.779013,-73.960792,40.757475,2,2010,9,29,16,43,0,2.749595652152158
-73.977417,40.78443,-73.959723,40.757835,2,2010,9,29,16,43,0,3.3114000966680037
-73.961878,40.773775,-73.97969,40.777863,2,2010,9,29,16,43,0,1.5672235856304386
-73.972268,40.753957,-73.977845,40.786353,2,2010,9,29,16,43,0,3.6327573309429653
-73.996007,40.73851,-73.981615,40.724632,2,2010,9,29,16,43,0,1.9626375733422523
-73.983123,40.727012,-73.979928,40.714142,2,2010,9,29,16,43,0,1.4561888128550742
-73.998108,40.761117,-73.979618,40.760775,2,2010,9,29,16,43,0,1.5577570393899498
-73.95286,40.772157,-73.977453,40.776082,2,2014,10,27,14,58,0,2.116388389296313
-73.97335,40.78506,-73.94243,40.78629,2,2014,10,27,14,58,0,2.6068123379702426
-73.98358,40.74403,-73.99351,40.72085,2,2014,10,27,14,58,0,2.709900667526077
-74.001115,40.73168,-73.99024,40.737467,2,2014,10,27,14,58,0,1.1196730533297683
-73.95345,40.778752,-73.954882,40.772532,2,2014,10,27,14,58,0,0.7020650340205844
-73.960907,40.79699,-73.956013,40.788047,2,2014,10,27,14,58,0,1.0763840935120277
-73.950343,40.775747,-74.004023,40.74796,2,2014,10,27,14,58,0,5.476006770491516
-73.874108,40.773136,-73.992484,40.75452,2,2014,10,27,14,58,0,10.182241151788395
-73.969645,40.768937,-73.983255,40.771432,2,2014,10,27,14,58,0,1.1792223661156136
-73.989327,40.700677,-73.972127,40.765447,2,2014,10,27,14,58,0,7.346462327897975
-73.992157,40.729085,-73.980487,40.772845,2,2014,10,27,14,58,0,4.964196309783782
-74.007308,40.73354,-73.97108,40.76407,2,2014,10,27,14,58,0,4.564872657815549
-73.955702,40.782537,-73.95911,40.763412,2,2014,10,27,14,58,0,2.1458794807049943
-73.968492,40.747102,-73.95934,40.762652,2,2014,10,27,14,58,0,1.8931411947338623
-73.973332,40.744037,-73.969165,40.752547,2,2014,10,27,14,58,0,1.0092789883165187
-73.9544,40.78991,-73.9545,40.7732,2,2014,10,27,14,58,0,1.8580863009480577
-73.965223,40.775157,-73.96992,40.767017,2,2014,10,27,14,58,0,0.9877774300191624
-73.97223,40.794297,-73.97932,40.784957,2,2014,10,27,14,58,0,1.1978656920550945
-74.006102,40.735356,-74.010066,40.71142,2,2009,10,8,23,44,56,2.6824430681181117
-73.991467,40.735055,-73.959115,40.709672,2,2012,11,3,17,11,0,3.924211177709065
-73.969553,40.756263,-73.970438,40.767187,2,2012,11,3,17,11,0,1.2169781259690504
-73.79059,40.643962,-73.994997,40.758582,2,2012,11,3,17,11,0,21.432619731022978
-73.981552,40.741047,-73.970297,40.757447,2,2012,11,3,17,11,0,2.0553353911880703
-73.974345,40.783318,-73.95322,40.771785,2,2012,11,3,17,11,0,2.1928580491179073
-73.962175,40.77926,-73.974113,40.762662,2,2012,11,3,17,11,0,2.1016504400521407
-73.965348,40.776267,-73.976307,40.760302,2,2012,11,3,17,11,0,2.000795323313339
-73.949112,40.773327,-73.967127,40.76363,2,2012,11,3,17,11,0,1.8612564211388978
-73.966097,40.75425,-73.987525,40.719935,2,2012,11,3,17,11,0,4.221213541467808
-73.974197,40.754357,-73.980975,40.74475,2,2012,11,3,17,11,0,1.2112630407737974
-73.99179,40.749082,-73.962015,40.66857,2,2012,11,3,17,11,0,9.297656380253121
-73.965613,40.76585,-73.976697,40.758793,2,2012,11,3,17,11,0,1.2195108734912006
-73.901622,40.628347,-73.900065,40.641902,2,2012,11,3,17,11,0,1.512962640080727
-74.001487,40.731107,-73.94128,40.706035,2,2012,11,3,17,11,0,5.789518140216111
-73.973365,40.785115,-73.972195,40.7659,2,2012,11,3,17,11,0,2.138880704822327
-73.968607,40.750857,-73.990407,40.750987,2,2012,11,3,17,11,0,1.8364063726750277
-73.98254,40.772502,-73.973832,40.784682,2,2012,11,3,17,11,0,1.5400948659115574
-73.965157,40.759488,-73.97436,40.742467,2,2012,11,3,17,11,0,2.0452613062676464
-73.983165,40.763018,-73.981352,40.778553,2,2012,11,3,17,11,0,1.7341470105330574
-73.966023,40.765582,-73.977438,40.747052,2,2012,11,3,17,11,0,2.2737330158679554
-73.952157,40.777505,-73.997142,40.742215,2,2012,11,3,17,11,0,5.454699863936475
-74.008707,40.713755,-73.997148,40.736942,2,2012,11,3,17,11,0,2.7561395940837774
-73.984007,40.755245,-73.988852,40.76894,2,2012,11,3,17,11,0,1.5765385090069768
-73.993648,40.729033,-73.985618,40.752695,2,2012,11,3,17,11,0,2.7166773068164707
-73.781798,40.644732,-73.828775,40.702147,2,2012,11,3,17,11,0,7.513612207331223
-73.967897,40.762922,-73.967377,40.769227,2,2012,11,3,17,11,0,0.7024504296622415
-73.990463,40.756367,-73.985342,40.73594,2,2012,11,3,17,11,0,2.311984302601569
-73.986412,40.7722,-73.966342,40.78409,2,2012,11,3,17,11,0,2.1456530320401805
-73.971705,40.751012,-74.024152,40.763492,2,2012,11,3,17,11,0,4.630355778042234
-73.955558,40.771305,-73.985957,40.757678,2,2012,11,3,17,11,0,2.9749762117952976
-73.97562,40.749207,-73.994035,40.746767,2,2012,11,3,17,11,0,1.5748259337268562
-73.970485,40.788987,-73.97556,40.7898,2,2012,11,3,17,11,0,0.4367105951574075
-73.98583,40.768022,-73.990397,40.761547,2,2012,11,3,17,11,0,0.816283712973135
-73.989578,40.719293,-74.003738,40.71338,2,2012,11,3,17,11,0,1.362540255655774
-73.989046,40.74437,-73.967223,40.641298,2,2009,5,7,13,58,32,11.607826400448173
-73.981488,40.768604,-73.846062,40.754313,2,2011,5,28,17,29,44,11.516128835615044
-73.960924,40.772237,-73.963348,40.757333,2,2011,12,25,21,26,32,1.6697755713272282
-73.964514,40.760559,-73.890852,40.746797,2,2009,5,6,1,49,12,6.390668206771507
-73.988618,40.7274,-73.987187,40.73899,2,2009,5,6,1,49,12,1.2943773122657833
-73.986075,40.747743,-73.98213,40.770563,2,2011,3,11,1,44,0,2.5591304832048416
-73.99184,40.749557,-73.912068,40.635667,2,2011,3,11,1,44,0,14.339108442131446
-74.009382,40.738177,-73.990562,40.7561,2,2011,3,11,1,44,0,2.546640827984268
-73.909873,40.768805,-73.905507,40.874057,2,2011,3,11,1,44,0,11.709253299330927
-73.969668,40.757052,-73.968365,40.759223,2,2011,3,11,1,44,0,0.26518027316256265
-73.990517,40.72468,-73.984855,40.68884,2,2011,3,11,1,44,0,4.013702367930203
-73.870923,40.773758,-73.91402,40.804498,2,2011,3,11,1,44,0,4.984752858216723
-73.993535,40.720125,-73.951055,40.71404,2,2011,3,11,1,44,0,3.6435515648953785
-73.986628,40.750865,-73.988155,40.732187,2,2011,3,11,1,44,0,2.0808793355032056
-73.990175,40.718153,-73.97135,40.798233,2,2011,3,11,1,44,0,9.044555197984865
-73.977483,40.78423,-73.985098,40.732183,2,2011,3,11,1,44,0,5.822795037509857
-73.99589,40.744242,-74.003785,40.759147,2,2011,3,11,1,44,0,1.7858101495075258
-73.999148,40.71997,-73.94779,40.726725,2,2011,3,11,1,44,0,4.392691893918027
-73.988983,40.758602,-74.001947,40.678728,2,2011,3,11,1,44,0,8.948532320137659
-74.004083,40.752752,-73.938655,40.804833,2,2011,3,11,1,44,0,7.992963836547405
-73.871007,40.773625,-73.86692,40.767457,2,2011,3,11,1,44,0,0.7673622867708985
-74.006602,40.743677,-74.005564,40.726563,2,2013,1,27,0,9,12,1.904998619220921
-73.966755,40.757383,-73.966159,40.762249,2,2012,1,7,11,21,56,0.5433980812558696
-73.976467,40.759307,-73.989649,40.746746,2,2012,1,7,11,21,56,1.7843036016593288
-73.984929,40.732504,-73.966388,40.759405,2,2012,10,31,12,17,24,3.3745017796083743
-73.98351,40.743632,-73.989188,40.72929,2,2012,10,20,2,5,8,1.6649672165529406
-73.971474,40.764462,-73.96815,40.768312,2,2014,10,11,15,11,24,0.5115019056374592
-73.985078,40.767901,-73.951269,40.770846,2,2009,8,17,12,27,8,2.865922007409194
-73.972912,40.782531,-73.935691,40.795644,2,2014,4,9,9,23,12,3.456186446738236
-73.966638,40.761445,-73.954245,40.76391,2,2009,11,25,19,32,52,1.0791443260600047
-73.987154,40.744874,-73.979462,40.753629,2,2014,5,30,0,9,16,1.1694351503399656
-73.987514,40.745634,-73.956363,40.80305,2,2014,5,30,0,9,16,6.902238697327173
-73.996013,40.764214,-73.971291,40.761525,2,2013,1,7,17,8,32,2.1034731705057763
-73.963478,40.80276,-73.952801,40.799196,2,2013,2,18,17,37,28,0.9822103221672615
-73.989108,40.690925,-73.990457,40.731185,2,2011,10,4,9,37,0,4.4781514673943335
-73.997975,40.756568,-73.991845,40.731587,2,2011,10,4,9,37,0,2.8253573178413522
-73.988267,40.748907,-73.985262,40.767693,2,2011,10,4,9,37,0,2.1041855118174513
-73.981375,40.738042,-73.862182,40.768062,2,2011,10,4,9,37,0,10.580416522404303
-73.954418,40.764143,-73.981337,40.781002,2,2011,10,4,9,37,0,2.941549387934575
-73.969633,40.762775,-73.991028,40.733083,2,2011,10,4,9,37,0,3.7615023420513047
-74.009318,40.720793,-73.98788,40.769975,2,2011,10,4,9,37,0,5.7592803530048045
-73.98809,40.769677,-73.985927,40.757472,2,2011,10,4,9,37,0,1.3693057306921144
-73.989288,40.777053,-73.980072,40.765513,2,2011,10,4,9,37,0,1.4996267134931571
-74.00194,40.719242,-74.013307,40.716245,2,2011,10,4,9,37,0,1.0142990114128259
-73.958253,40.768557,-73.993737,40.7567,2,2011,10,4,9,37,0,3.2664170646992576
-73.98031,40.753692,-73.861957,40.767877,2,2011,10,4,9,37,0,10.092149002129949
-73.976657,40.757292,-74.009238,40.713323,2,2011,10,4,9,37,0,5.607085391070187
-73.972158,40.749995,-74.006512,40.720887,2,2011,10,4,9,37,0,4.342148341666486
-73.962385,40.77274,-73.957535,40.7769,2,2011,10,4,9,37,0,0.6170586598500514
-73.9923,40.74937,-73.998608,40.764053,2,2011,10,4,9,37,0,1.7169520831402416
-73.782025,40.64474,-73.74383,40.6959,2,2011,10,4,9,37,0,6.537464543369221
-73.99788,40.73595,-73.98653,40.751677,2,2011,10,4,9,37,0,1.993102366558684
-73.988858,40.736692,-73.949652,40.803747,2,2011,10,4,9,37,0,8.154456338046925
-73.940717,40.803238,-73.940717,40.803238,2,2011,10,4,9,37,0,0.0
-74.01474,40.70484,-73.982798,40.748037,2,2011,10,4,9,37,0,5.506053077044315
-74.008565,40.705022,-73.993337,40.73427,2,2011,10,4,9,37,0,3.4962819884835112
-73.94488,40.787335,-73.972813,40.754387,2,2011,10,4,9,37,0,4.3537894026994
-73.995227,40.733248,-73.984543,40.736768,2,2011,10,4,9,37,0,0.981605801123407
-74.001608,40.751333,-73.99437,40.755907,2,2011,10,4,9,37,0,0.7939683077993629
-73.951773,40.773473,-73.98919,40.739667,2,2011,10,4,9,37,0,4.905412626790495
-74.01036,40.711535,-73.98668,40.768688,2,2011,10,4,9,37,0,6.660913705129628
-73.998562,40.681597,-73.959818,40.77512,2,2011,10,4,9,37,0,10.899711361975957
-73.997798,40.74113,-73.97872,40.762732,2,2011,10,4,9,37,0,2.890038088434228
-73.980743,40.759833,-73.978062,40.752227,2,2011,10,4,9,37,0,0.8753772677302875
-73.971853,40.760187,-73.975202,40.790282,2,2011,10,4,9,37,0,3.3582726070662594
-74.014743,40.717982,-74.020567,40.618008,2,2011,10,4,9,37,0,11.127448552458
-73.986257,40.739137,-73.988723,40.749267,2,2011,10,4,9,37,0,1.1454022703855562
-73.962182,40.779231,-73.987296,40.768593,2,2012,10,23,14,15,4,2.4231205049435953
-73.958502,40.774723,-73.981841,40.779639,2,2012,10,18,21,6,20,2.0398207803040713
-74.003305,40.747516,-73.973986,40.764665,2,2012,10,18,21,6,20,3.1200600050837486
-73.981553,40.76217,-73.922088,40.760397,2,2014,12,24,3,0,0,5.012204568546535
-73.959832,40.773816,-73.948066,40.801441,2,2014,12,24,3,0,0,3.2275298983721274
-73.938877,40.842115,-73.93118,40.852712,2,2014,12,24,3,0,0,1.344479856718988
-73.97121,40.79528,-73.95075,40.76944,2,2014,12,24,3,0,0,3.350114924328287
-73.99031,40.75156,-73.98571,40.75735,2,2014,12,24,3,0,0,0.7514202034833384
-73.99842,40.740275,-73.985557,40.748697,2,2014,12,24,3,0,0,1.4322245380888143
-73.95483,40.77782,-73.953355,40.788412,2,2014,12,24,3,0,0,1.1843059514660332
-73.98129,40.782622,-73.789911,40.647007,2,2010,10,7,10,54,20,22.08092155655381
-74.004787,40.751723,-73.971068,40.753442,2,2011,2,21,20,11,8,2.846714460394386
-73.945529,40.793436,-73.975698,40.751167,2,2009,10,4,22,54,56,5.342760482155865
-73.96172333,40.75975037,-73.97312927,40.74886322,2,2015,4,11,20,31,32,1.5455005353314537
-73.99971771,40.72204208,-73.99514771,40.75385666,2,2015,4,11,20,31,32,3.5585117830078503
-73.997948,40.746085,-73.98776,40.759228,2,2011,2,20,12,31,4,1.6947738360475246
-73.960422,40.768818,-73.983252,40.756841,2,2013,1,1,22,4,56,2.338948568113967
-73.961786,40.770273,-73.983408,40.779483,2,2013,1,1,22,4,56,2.0889558920516227
-73.776701,40.645313,-73.975424,40.755275,2,2013,4,23,17,52,44,20.740003618583437
-74.001301,40.746789,-74.016894,40.704824,2,2010,1,1,13,19,40,4.847770912131579
-73.997139,40.74707,-73.970694,40.793574,2,2010,3,6,23,51,8,5.6301648962097
-73.98914,40.71894,-73.971705,40.746155,2,2014,4,27,2,57,0,3.36390455471414
-73.984685,40.763035,-73.951877,40.775442,2,2014,4,27,2,57,0,3.0881516382198098
-73.992062,40.72736,-73.980697,40.74439,2,2014,4,27,2,57,0,2.1219877996466163
-73.980367,40.722082,-73.97398,40.687287,2,2014,4,27,2,57,0,3.90630746993573
-73.979707,40.743712,-73.918985,40.745027,2,2014,4,27,2,57,0,5.117584724578944
-73.997952,40.720952,-74.006695,40.730357,2,2014,4,27,2,57,0,1.2792513580721223
-73.95791,40.721872,-73.958337,40.669812,2,2014,4,27,2,57,0,5.788919811711186
-74.009807,40.704812,-73.959315,40.75791,2,2014,4,27,2,57,0,7.277412105775725
-74.00377,40.750822,-74.011567,40.708382,2,2014,4,27,2,57,0,4.7646273618003665
-73.990943,40.745565,-73.973175,40.74972,2,2014,4,27,2,57,0,1.5664663329480006
-73.9868,40.700195,-73.995518,40.690562,2,2014,4,27,2,57,0,1.2990552531742907
-74.001057,40.730922,-73.953928,40.77546,2,2014,4,27,2,57,0,6.347112263646288
-73.957452,40.72872,-73.948715,40.725512,2,2014,4,27,2,57,0,0.81809945895688
-73.997467,40.7212,-73.995165,40.725417,2,2014,4,27,2,57,0,0.5074531085852599
-73.992092,40.730062,-73.993185,40.73675,2,2014,4,27,2,57,0,0.7493523445562419
-73.997635,40.744087,-73.867742,40.768462,2,2014,4,27,2,57,0,11.27153580772899
-74.00946,40.738207,-73.98413,40.763112,2,2014,4,27,2,57,0,3.4959693186095375
-73.99755,40.721152,-73.972392,40.74526,2,2014,4,27,2,57,0,3.4175353792991734
-73.987567,40.732965,-73.974117,40.744037,2,2014,4,27,2,57,0,1.6732744874003647
-73.987927,40.728712,-73.955795,40.776167,2,2014,4,27,2,57,0,5.930422933681012
-73.992947,40.741477,-73.984728,40.744367,2,2014,4,27,2,57,0,0.7633573536398347
-73.998717,40.744785,-73.989983,40.756942,2,2014,4,27,2,57,0,1.5390379856018972
